ID, TYPE, POS, NEIGHBOURS
0, Node, 1 1, 1 2 3 4 5 10 15
1, Node, 1 2, 0 2 3 4 6 11 16
2, Shelf, 1 3, 0 1 3 4 7 12 17
3, Shelf, 1 4, 0 1 2 4 8 13 18
4, Shelf, 1 5, 0 1 2 3 9 14 19
5, Node, 2 1, 0 6 7 8 9 10 15 
6, Node, 2 2, 1 5 7 8 9 11 16
7, Shelf, 2 3, 2 5 6 8 9 12 17 
8, Shelf, 2 4, 3 5 6 7 9 13 18
9, Node, 2 5, 4 5 6 7 8 14 19
10, Shelf, 3 1, 0 5 11 12 13 14 15
11, Node, 3 2, 1 6 10 12 13 14 16
12, Shelf, 3 3, 2 7 10 11 13 14 17
13, Node, 3 4, 3 8 10 11 12 14 18
14, Shelf, 3 5, 4 9 10 11 12 13 19
15, Node, 4 1, 0 5 10 16 17 18 19
16, Node, 4 2, 1 6 11 15 17 18 19
17, Shelf, 4 3, 2 7  12 15 16 18 19
18, Node, 4 4, 3 8 13 15 16 17 19
19, Shelf, 4 5, 4 9 14 15 16 17 18
